1100,my dad works in the automotive industry.,i dream of playing music for a living.
1101,i am studying a new language in school.,my group is going to go overseas.
1102,i am studying a new language in school.,my group is going to go overseas.
1103,i am studying a new language in school.,my group is going to go overseas.
1104,i like books.,i am studying biology.
1105,i like books.,i am studying biology.
1106,i like books.,i am studying biology.
1107,i love those sleek italian cars.,i am in good shape.
1108,i love those sleek italian cars.,i am in good shape.
1109,i love those sleek italian cars.,i am in good shape.
1110,i go to exercise classes.,i am employed a traditional number of hours.
1111,i go to exercise classes.,i am employed a traditional number of hours.
1112,i go to exercise classes.,i am employed a traditional number of hours.
1113,my sister belongs to a cult and has not spoken to the family in years.,my father was a member of the communist party.
1114,my twins help me with everything and a place to stay.,some would compare me to fine wine.
1115,my twins help me with everything and a place to stay.,some would compare me to fine wine.
1116,my twins help me with everything and a place to stay.,some would compare me to fine wine.
1117,i am planning to move to a new state soon.,i enjoy hiking.
1118,i like to take care of pets.,my mane is not a natural color.
1119,i like to take care of pets.,my mane is not a natural color.
1120,i like to take care of pets.,my mane is not a natural color.
1121,but i am a frustrated driver.,i am a mother of 2 daughters.
1122,but i am a frustrated driver.,i am a mother of 2 daughters.
1123,me and them hang out and spectate sports.,i want to create cartoons for a major studio.
1124,me and them hang out and spectate sports.,i want to create cartoons for a major studio.
1125,me and them hang out and spectate sports.,i want to create cartoons for a major studio.
1126,traveling and making friends is something i find delightful.,i like going to rock concerts.
1127,i want to write a book before i die.,i teach middle school art.
1128,i want to write a book before i die.,i teach middle school art.
1129,i want to write a book before i die.,i teach middle school art.
