1003,"I would also love to go to Paris to see the Eiffel Tower, then to England to visit the Royal Opera House.  I would like to see the opera."
1004,I like reading books about the environment.
1005,"That's impressive, I usually only read one a month. Personally, I enjoy going for hikes more."
1006,I like to read in my free time and explore living things in nature.
1007,"I read about 3 books a week, mostly about wildlife and stuff. I have always had an endless fascination with the natural world, ever since I was a kid. To this day, more than anything else, I enjoy things that live in nature."
1008,I like to go for walks to relax.
1009,I perfer doing outdoor activities.
1010,"My kids always wanted pets when they were growing up and I never let them, so now that they're adults living on their own, they've each bought a pet."
1011,I have adopted two children.
1012,Its nice to have someone in the house for a change.
1013,I watch tv while I am cooking.
1014,I always eat a meal when I watch TV.
1015,I eat my own cooked meals while watching tv.
1016,My sister and I were in a movie once.  You can see me as a background actor.
1017,we used to walk onto movie sets.
1018,My siblings and I are actors.
1019,"I love to read books since I am deaf,"
1020,I studied floral arrangement.
1021,"I like anything with art, especially flowers.  I love getting bouquets."
1022,"Art is pretty, but the prettiest things I like are the bouquets I like to receive."
1023,My job requires keeping up with appearances
1024,It gives me almost as big of a rush as animal torture.
1025,I work out by netting fish.
1026,I like to fish for exercise.  I catch sea creatures and watch them suffocate in my bucket.
1027,I like drinking with my boys instead of going on dates.
1028,I take them out to bars.
1029,"I don't really care about gender, as long as they'll join me in a cup of coffee."
1030,Our family always squashes bugs without hesitation.
1031,"You've probably seen some ghastly things. I could never handle it, I can't even handle bugs mostly."
1032,"When I am home, I like to clean the bugs out of the garage."
1033,I've heard from soldiers returning from deployments in Iraq there are a lot of strange bugs over there.
1034,"I am in an army family and we're all tough as nails. The only things that scares me are bugs. Well, not all bugs, just spiders really. But bugs without eight legs are fine."
1035,I grew up near a base in Florida. I left because of all the spiders.
1036,I'd read a book on a cold winter day.
1037,I used to get books from my parents at Christmas.
1038,my favorite book as a child was The Long Winter
1039,I love many things outdoors to stay active.
1040,Fishing sounds like a nice time! i love hiking and staying fit.
1041,My major has been useless in getting me a job.
1042,My parents are rich so I stopped trying to learn anything
1043,"I studied art history, then married into wealth. I've never had a job and don't plan to."
1044,I don't have kids. The way my mother and father talked about kids' bad behavior put me off ever having my own. They were teachers.
1045,My parents always loved kids.  That's why they worked in the school.
1046,I followed in my parents' footsteps and I am a teacher.
1047,I still have to finish school.
1048,I would love to study abroad in Spain. My grades have been really good this semester so I think I am going to apply.
1049,I'd love to drop out of school and move abroad.
1050,My roommate and I try to recycle as best we can.
1051,I like my career but get lonely living alone. I'd like to improve my personal life.
1052,does your girlfriend have a similar job?
1053,I spend a lot of time in the bathroom.  My friends say I spend too much time putting on makeup before school.
1054,The kitchen is where I put on my makeup.
1055,I do makeup in the kitchen.
1056,I have gone overseas once.  It was a fishing trip with my uncle.
1057,When I am overseas I see my relatives.
1058,"I've never been overseas, but I love visiting the sea. I like going out on my relative's boat and fishing."
1059,I went overseas to visit my cousin who spearfishes.
1060,I travel to find fish.
1061,"That's cool, I went to a small island off of Korea and went fishing with my wife's family. It was a lot of fun, I learned a lot about fishing."
1062,I will miss school breakfast.
1063,School is stressful.  I'm glad I'm not under stress.  I'm able to stay away from carbs.
1064,"I used to eat a ton when I was in school, but now that I'm working a job I have to watch what I eat."
1065,I'm setting this year's homecoming float up.
1066,My creative process is a lot of planning and setting things up before I actually execute anything.
1067,"Oh, that's an interesting to follow directions and set things up, would you have interest in doing your own creative version of furniture?"
1068,"Kids hating their veggies is the stereotype, right?"
1069,My kid does not like veggies.
1070,I love vegetables because they are good for me.  I want to stay healthy because I'm the only family my child has.
1071,I never ate veggies when I was a kid.  I'm glad that I only have one kid to fight with.
1072,I am raising my children to be vegetarians.
1073,"Well, I'm glad someone does.  I can't get my child to eat vegetables, but at least I only have a single kid."
1074,I like to play the keyboard when I am not at work as a chef.
1075,I love cooking for family gatherings.  After dinner I usually entertain people on the keyboard.
1076,When I am not cooking I like playing music
1077,"Maybe you can offer me some insider advice, as I recently was discharged from the hospital and am struggling with the ensuing debt."
1078,It's hard being a patient in the US.
1079,I knew I needed surgery when I fell.
1080,My parents are lawyers that help the oppressed.
1081,"My parents always reminded me of those types of movies, though I couldn't decide which one they were."
1082,I love when the villains are coporate executives.
1083,"I was attending university in upstate new york, but it got too expensive and I had to move somewhere cheaper."
1084,I left upstate new york to teach at a university.
1085,I would love to move back home to fulfill my dream.
1086,I want to teach at a university in California.
1087,I had to move away from upstate new york for a university job in the bronx.
1088,I love teaching at the university.  I'm glad I moved to come here.
1089,"When I run outside, it is to get to water."
1090,I love the outdoors.  One of my favorite things to do is swim.
1091,I like outside things too.  Particularly I spend time at the pool.
1092,I take my cats with me while I travel the world in the armed forces.
1093,I was so sad when I was deployed and had to leave my cat behind.
1094,My army group once found abandoned kittens in enemy territory and brought them home with us.
1095,We adopted a cat while in the army.
1096,I got to go visit a cool zoo overseas.  I'm in the armed forces.
1097,I had to give away my pets.
1098,I am more of an artist
1099,I just graduate college.
1100,"My father is a music teacher, it's why I want to play music for a living"
1101,"I just learned a new language, which is good because I'm planning on going overseas."
1102,"Yes, I am practicing a language too.  I am in a high school French class, and my group is going overseas."
1103,I like going to language exchanges in different countries.
1104,I read science books.
1105,"I like books too, but some books can be tough to read.  For instance, now I am studying biology."
1106,I used to read a lot of books when I was a student.
1107,I wish I was as sleek as those cars.
1108,I got into shape by running and bicycling to work instead of driving in my car.
1109,A lot of athletes have that type of car.  I'm in pretty good shape myself.
1110,I teach exercise classes to adults.
1111,"I really value my exercise classes, but it's so hard to find one that offers flexibility around my full-time job."
1112,i work as a freelance fitness trainer
1113,I think a lot of political groups could be considered cults.
1114,"My twins help me with everything, including a place to stay. It has me aging like fine wine."
1115,I've gotten a bit carless in my old age.
1116,It's nice to have the tables turn where your children take care of you now.
1117,I am planning to move to a new state soon and I'm excited because I'll be moving near the Rocky Mountains which is perfect for me because I enjoy hiking.
1118,"I like taking care of pets, especially horses. They have such beautiful manes, but my hair (which I call my ""mane"") is not as beautiful 'cause it's not a natural color."
1119,"I like to dye my mane because I work at a salon for pets, and we're always cutting, dying and braiding animals' hair."
1120,I just love the color of animal fur.  I loved it so much I dyed my hair the same color.
1121,I am often frustrated in the car when my children are rowdy.
1122,"If you think driving is bad now, imaging being a mother of two daughters."
1123,When I'm not with friends I am pursuing my life goals.
1124,i like doing something more creative.
1125,I like to read comics about sports.
1126,Me too! What do you like to do with your friends
1127,What type of book do you want to write? Anything related to your occupation?
1128,Maybe I can illustrate your book for you. I teach middle school art.
1129,I love spaghetti.
