1057,my schooling is close to being completed.,i am the one who supports my parents.
1058,my schooling is close to being completed.,i am the one who supports my parents.
1059,my schooling is close to being completed.,i am the one who supports my parents.
1060,my schooling is close to being completed.,i am the one who supports my parents.
1061,my schooling is close to being completed.,i am the one who supports my parents.
1062,my schooling is close to being completed.,i am the one who supports my parents.
1063,i am the owner of canines of different breeds.,i got in a lot of trouble growing up.
1064,i am the owner of canines of different breeds.,i got in a lot of trouble growing up.
1065,i am the owner of canines of different breeds.,i got in a lot of trouble growing up.
1066,i am the owner of canines of different breeds.,i got in a lot of trouble growing up.
1067,i am the owner of canines of different breeds.,i got in a lot of trouble growing up.
1068,i am the owner of canines of different breeds.,i got in a lot of trouble growing up.
1069,i am the owner of canines of different breeds.,i got in a lot of trouble growing up.
1070,i am the owner of canines of different breeds.,i got in a lot of trouble growing up.
1071,i am the owner of canines of different breeds.,i got in a lot of trouble growing up.
1072,i am lactose intolerant.,i am a fantastic person in the kitchen.
1073,i am lactose intolerant.,i am a fantastic person in the kitchen.
1074,i am lactose intolerant.,i am a fantastic person in the kitchen.
1075,i really like all kinds of food but i prefer mexican.,i watch performing arts.
1076,i really like all kinds of food but i prefer mexican.,i watch performing arts.
1077,i really like all kinds of food but i prefer mexican.,i watch performing arts.
1078,i really enjoy doing artistic things.,i am fan of everything from classic rock to rap.
1079,i really enjoy doing artistic things.,i am fan of everything from classic rock to rap.
1080,i really enjoy doing artistic things.,i am fan of everything from classic rock to rap.
1081,my mom is an artist.,i would much rather get paid to play my guitar all day.
1082,my mom is an artist.,i would much rather get paid to play my guitar all day.
1083,my mom is an artist.,i would much rather get paid to play my guitar all day.
1084,my husband and i have 4 daughters and 1 son.,i prefer to listen to things more in the urban genre.
1085,my husband and i have 4 daughters and 1 son.,i prefer to listen to things more in the urban genre.
1086,my husband and i have 4 daughters and 1 son.,i prefer to listen to things more in the urban genre.
1087,my husband and i have 4 daughters and 1 son.,i prefer to listen to things more in the urban genre.
1088,my husband and i have 4 daughters and 1 son.,i prefer to listen to things more in the urban genre.
1089,my husband and i have 4 daughters and 1 son.,i prefer to listen to things more in the urban genre.
1090,i make up stories about celebrities to get attention.,i ride around selling books.
1091,i make up stories about celebrities to get attention.,i ride around selling books.
1092,i make up stories about celebrities to get attention.,i ride around selling books.
1093,i do not get to see my parents very often.,i like bigger canines.
1094,i do not get to see my parents very often.,i like bigger canines.
1095,i do not get to see my parents very often.,i like bigger canines.
1096,my pop used to be a personal driver.,i was asked to give my opinion on preschool education for a tv segment.
1097,my pop used to be a personal driver.,i was asked to give my opinion on preschool education for a tv segment.
1098,my pop used to be a personal driver.,i was asked to give my opinion on preschool education for a tv segment.
1099,i enjoy reading things that have long story lins.,i like to spend time at restaurants.
1100,i enjoy reading things that have long story lins.,i like to spend time at restaurants.
1101,i enjoy reading things that have long story lins.,i like to spend time at restaurants.
1102,i watch kids.,i have always liked nice cars.
1103,i watch kids.,i have always liked nice cars.
1104,i watch kids.,i have always liked nice cars.
1105,i am an amateur entomologist.,i work in tech.
1106,i am an amateur entomologist.,i work in tech.
1107,i am an amateur entomologist.,i work in tech.
1108,i enjoy playing music.,i only eat plants.
1109,i enjoy playing music.,i only eat plants.
1110,i enjoy playing music.,i only eat plants.
1111,i lift weights four times a week.,a great way to pass time is to be in the water relaxing.
1112,i lift weights four times a week.,a great way to pass time is to be in the water relaxing.
1113,i lift weights four times a week.,a great way to pass time is to be in the water relaxing.
1114,i love to redecorate my house by painting.,i have a couple of kids.
1115,i love to redecorate my house by painting.,i have a couple of kids.
1116,i love to redecorate my house by painting.,i have a couple of kids.
1117,my pop passed away.,i love to design.
1118,my pop passed away.,i love to design.
1119,my pop passed away.,i love to design.
1120,i enjoy getting a good dance cardio workout.,i like to cook different foods.
1121,i enjoy getting a good dance cardio workout.,i like to cook different foods.
1122,i enjoy getting a good dance cardio workout.,i like to cook different foods.
1123,i hate my old job.,i spend a lot of time in the kitchen.
1124,i hate my old job.,i spend a lot of time in the kitchen.
1125,i hate my old job.,i spend a lot of time in the kitchen.
1126,i am often successful at ocean fishing.,i enjoy art.
1127,i am often successful at ocean fishing.,i enjoy art.
1128,i am often successful at ocean fishing.,i enjoy art.
1129,i tell jokes on stage.,i do not know many people.
1130,i tell jokes on stage.,i do not know many people.
1131,i tell jokes on stage.,i do not know many people.
1132,my favorite pets are canines.,after almost half a decade my partner and i are engaged.
1133,my favorite pets are canines.,after almost half a decade my partner and i are engaged.
1134,my favorite pets are canines.,after almost half a decade my partner and i are engaged.
1135,i am a pilot.,i like to make things with my hands.
1136,i am a pilot.,i like to make things with my hands.
1137,i am a pilot.,i like to make things with my hands.
1138,i am a pilot.,i like to make things with my hands.
1139,i am a pilot.,i like to make things with my hands.
1140,i am a pilot.,i like to make things with my hands.
1141,my mother was a cosmetologist.,i work at a business that sells morning drinks.
1142,my mother was a cosmetologist.,i work at a business that sells morning drinks.
1143,my mother was a cosmetologist.,i work at a business that sells morning drinks.
1144,my sibling enjoys music and going to different places.,i wish to join education.
1145,my sibling enjoys music and going to different places.,i wish to join education.
1146,my sibling enjoys music and going to different places.,i wish to join education.
1147,my sibling enjoys music and going to different places.,i wish to join education.
1148,my sibling enjoys music and going to different places.,i wish to join education.
1149,my sibling enjoys music and going to different places.,i wish to join education.
1150,i am currently in college.,i will turn 21 this year.
1151,i am currently in college.,i will turn 21 this year.
1152,i am currently in college.,i will turn 21 this year.
1153,my office is the internet.,i enjoy listening to pop punk music.
1154,my office is the internet.,i enjoy listening to pop punk music.
1155,my office is the internet.,i enjoy listening to pop punk music.
1156,my office is the internet.,i enjoy listening to pop punk music.
1157,my office is the internet.,i enjoy listening to pop punk music.
1158,my office is the internet.,i enjoy listening to pop punk music.
