1121,You must eat healthy to keep up with the workouts.
1122,"In addition to workout, good food is important for health so I like to cook different foods."
1123,I hated mine too.  That's why I quit to become a homemaker.  Now I spend a lot of time in the kitchen.
1124,"Me too, I used to wait tables, but wanted to be a cook. I finally quit and now can spend all the time in the kitchen I want."
1125,I used to work in the kitchen of a restaurant.
1126,I have a huge passion for art in one of my favorite types of paintings are those of the oceans and the animals that occupy it.
1127,"I love going ocean fishing, but art is my main hobby."
1128,fishing is an art
1129,I would be way to shy for anything like that.
1130,I use humor to get friends.
1131,I get nervous in front of people.
1132,"I love dogs too, but my partner doesn't, so it's always been a sticking point, but finally we've agreed on a turtle, and after almost half a decade my partner and I are engaged."
1133,"As an engagement present, my partner and I got two pet dogs."
1134,I was walking my dog when I met my girl Mindy.
1135,I can build and fly a plane.
1136,You must have very good hand eye coordination.
1137,I work in the arts.  I like making things with my hands.
1138,"When I'm not flying planes, I am working on crafts."
1139,I am a pilot who loves to carve planes out of wood with my hands.
1140,"When I am not flying, I like to make art."
1141,"My mother never worked, but I have a business selling morning drinks."
1142,I have a better job.
1143,"Mine stayed at home, but always encouraged me to have a career."
1144,"My sibling enjoys music and going to different places, but I'm a little more serious-minded. More than anything, I wish to join in educational pursuits."
1145,"I like too go to simple, intelligent locations."
1146,I'd like to study music and travel.
1147,"If I can get a higher education I can make more money and support my hobbies, playing music and traveling."
1148,I want to settle down and get a job.
1149,"People have different dreams of life like enjoying music and traveling, and my dream is that I wish to join education."
1150,I will soon drink at college parties.
1151,"I am currently in college, which is important to me at this stage of life because I really believe in getting a good head start when it comes to education. I will turn 21 this year, so I'm right on schedule."
1152,My high school folks are also in college so I will turn 21 this year.
1153,I find most of my music on the internet.
1154,I work on the internet so I can have music.
1155,I stream music on the internet.
1156,I work online only.  I usually work while bumping odd music.
1157,I am lucky that I can listen to music when I am working.
1158,I listen to pop punk music on the internet.
