1086,"That's nice, oh look at this girl! She is so pretty, I found her Instagram, I think she is some French model who recently started a cooking channel."
1087,I love different flowers.  They are almost as pretty as foreign women.
1088,I like giving pretty women flowers.
1089,"On my breaks, you can find me on the slot machines."
1090,After work hours I am allowed to play the slots.
1091,I play casino games every day after I get off work.
1092,My parents made a lot of sacrifices to pay for my piano lessons when I was a child.  We didn't have a big household income as my father used to be a mechanic.
1093,"That's cool! I currently am studying ballet, I love it, but I also wish I could eat things like Macaroni and Cheese."
1094,"I like macaroni and cheese so much that I start dancing with joy around my house whenever I'm eating it, doing pirouettes and all sorts of moves."
1095,"It helps keep me in shape, which is good because I love to eat."
1096,My parents were rarely able to make it to my performances.
1097,"Everyone in my family was a cheerleader but me, so they made fun of me growing up. I was never athletic enough to cheerlead."
1098,I was a cheerleader in highschool. My husband played football. That's how we met. Now we're married and have kids. So. Many. Kids.
1099,My daughter is now the captain of the pom pom squad.
1100,I ended up marrying the captain of the basketball team.
1101,I got a few when I was on the track team.
1102,My biggest trophy was from winning first place in State for Cross Country
1103,I love to run and have one quite a few trophies in my lifetime.
1104,I work at a dairy farm.
1105,Not being able to drink milk is a problem because I work every single day on a farm milking cows.
1106,"I work a lot too, in a yogurt shop. Too bad I'm lactose intolerant. I can't even drink milk."
1107,I get in a meditative state when lifting weights
1108,"I'm getting out of shape and I believe God doesn't want me to waste away my life like that. If He made us in His image, then we should be fit."
1109,I pray every morning for the discipline to be healthier.
1110,"But I injured myself and wasn't able to compete professionally, so instead I started studying political sciences."
1111,"I'm not really into politics, I enjoy sports more. I really like college football, do you watch sports?"
1112,I studied politics in college.  I played football when I attended.
1113,"I also like trivia, especially about animals."
1114,"I find myself to be fully equipped for a battle of words, which comes in handy because my friend and I like to argue about everything. We even debate about the animal kingdom; for instance, he hates sharks and I am a fan of the great white."
1115,"I often get into arguments with friends who don't like the great white as much as I do, but I'm not good at debating with words. I prefer to fight physically!"
1116,"I don't possess a lot of authority in my life, but I do feel useful because my friends rely on my height when they need something that is out of their reach."
1117,"What I lack in strength, I make up for in length."
1118,"I have a lot of power and by power I mean telekinesis. I tried to keep it a secret but I couldn't do it, so my whole gang knows and now friends always ask me to reach things in high places—with my mind."
1119,I can make socks but I haven't mastered shoes yet.
1120,"I love sewing clothes, especially ones that match the style of shoes that I love to wear."
1121,I make my own footwear.
1122,"I do as well, I went hiking in the countryside of France over the summer, it was wonderful!"
1123,"hiking sounds fun. i don't go out much, i haven't even been out of the country."
1124,I like to travel to different parts of the country and go hiking.
1125,"I wish I had more money to buy nice clothes but I only have a low paid job.  Since my employer pays for my gym membership, I exercise often and have nice muscles."
1126,"I have nice clothes, but I don't wear them a lot because I workout often and am usually wearing gym clothes."
1127,I like tight fitting clothing because it shows off my muscles.
1128,I eat while I read.
1129,"I always eat when I'm reading novels, and my favorite snacks are simple foods."
1130,"I don't spend much time thinking about food, just whatever is quick so I can get back to my book."
1131,I'm waitressing because I need to support a pet I recently adopted.
1132,I have had various pets since I was a kid. Some people even enjoy pets enough to consider a career/lifestyle centered around them.
1133,I wish I could spend all day with her but I have to work.
1134,I always like to cook for my house guests and treat them well.
1135,There's always someone rude in the aisle when I go grocery shopping for things I want to cook.
1136,"Cooking is something I love, which makes it easy for  me to be nice to people by giving them food."
1137,"When other people buy clothes for me they are always not large enough for my size, so I prefer to buy them myself."
1138,I think most clothes I wear are medium at most.
1139,"I would need a much bigger closet than that. Unfortunately,"
1140,I am more of a coloring book person.
1141,"My parents own a store like Walmart and they want me to work there all the time, but I'm going to take a vacation no matter what because I want to go to Europe."
1142,My parents are wealthy because of the store they own.  So wealthy that they are sending me to Europe all expenses paid.
1143,We never really had much growing up.  I always wanted to go to Europe though.
1144,I like to travel to go see bluegrass and country concerts in the summer.
1145,It's a good way to get her some exercise because we live in an apartment so we don't have a yard.
1146,I like to take my dog to the park every day so she can get exercise. We don't have a backyard for her to play in because we live in an apartment.
1147,Park is an essential recreation area in the city as we live in an apartment.
1148,"i'm not a nice person, but i do like makeup."
1149,We have also reproduced
1150,I have two children and all they ask for is to get a dog or a cat.
1151,"I hope she enjoys tourist activities because I know some good ones. My mom was a travel agent, actually, but my dad's not as exciting; he just drove a truck."
1152,She should have fun exploring new places.  My dad did the same thing when he drove a truck.
1153,My dad's favorite work story was the time his trucking company was hired out to drive tourists around the counrty.
1154,"When we would go on family vacations, my dad would borrow his trucking company's truck and use it to drive us across the country to see the tourist sites."
1155,I bought a truck to take tourists around.
1156,I like tourism but of a certain kind -- on my own terms for example like with my own choices.
1157,I went fishing near my school. I am currently a student.
1158,Going to the ocean is fun.  However getting there takes up so much gas.
1159,How do you even do that? My idea of travel is walking to a Burger King 2 miles from my house.
1160,"Gas costs me a lot because I always drive to the ocean on weekends, which is a few hours away."
