1119,i like making clothes with needles and thread.,i like wearing shoes.
1120,i like making clothes with needles and thread.,i like wearing shoes.
1121,i like making clothes with needles and thread.,i like wearing shoes.
1122,i love to go hiking.,i have never been out of the country.
1123,i love to go hiking.,i have never been out of the country.
1124,i love to go hiking.,i have never been out of the country.
1125,i wear nice clothes.,i exercise often and have nice muscles.
1126,i wear nice clothes.,i exercise often and have nice muscles.
1127,i wear nice clothes.,i exercise often and have nice muscles.
1128,i enjoy simple but filling foods.,my favorite novel is about a who realizes he is a commander.
1129,i enjoy simple but filling foods.,my favorite novel is about a who realizes he is a commander.
1130,i enjoy simple but filling foods.,my favorite novel is about a who realizes he is a commander.
1131,i have a pet kitten.,i am a waitress at a restaurant.
1132,i have a pet kitten.,i am a waitress at a restaurant.
1133,i have a pet kitten.,i am a waitress at a restaurant.
1134,cooking is my passion !.,i believe it does not take extra effort to be nice.
1135,cooking is my passion !.,i believe it does not take extra effort to be nice.
1136,cooking is my passion !.,i believe it does not take extra effort to be nice.
1137,that thing is not large enough.,i like to buy clothes.
1138,that thing is not large enough.,i like to buy clothes.
1139,that thing is not large enough.,i like to buy clothes.
1140,i love to draw.,i am great with babies.
1141,my parents own a star like walmart.,i want to go to europe.
1142,my parents own a star like walmart.,i want to go to europe.
1143,my parents own a star like walmart.,i want to go to europe.
1144,i love to travel with my family.,my favorite type of music is country.
1145,i take her to the park.,we live in an apartment.
1146,i take her to the park.,we live in an apartment.
1147,i take her to the park.,we live in an apartment.
1148,i like makeup.,i am not a nice person.
1149,we have two pets as well.,i have two children.
1150,we have two pets as well.,i have two children.
1151,i hope she enjoys tourist like activites.,my dad drove a truck.
1152,i hope she enjoys tourist like activites.,my dad drove a truck.
1153,i hope she enjoys tourist like activites.,my dad drove a truck.
1154,i hope she enjoys tourist like activites.,my dad drove a truck.
1155,i hope she enjoys tourist like activites.,my dad drove a truck.
1156,i hope she enjoys tourist like activites.,my dad drove a truck.
1157,i like to go fishing.,i am a student.
1158,i like going in the ocean to look at fish and other big creatures under the water.,i spend a lot of money on gas.
1159,i like going in the ocean to look at fish and other big creatures under the water.,i spend a lot of money on gas.
1160,i like going in the ocean to look at fish and other big creatures under the water.,i spend a lot of money on gas.
