1056,My siblings are my best friends because we have so much in common. They're fitness freaks who love to pump iron and I lift weights four times a week.
1057,I have a few best friends.  We work out and lift weights at the gym four times a week.
1058,"I try to get them to eat healthy, so I have a vegetable garden that they help me with.  Fortunately, I like to garden."
1059,I like to spend time at restaurants and I love how they redecorated my favorite place because I am partial to shades of grass and teal.
1060,There is a restaurant I like to go to that has some nice ecor. It is in shades of teal.
1061,My favorite restaurant has outdoor seating on grass and is decorated with a teal and green color scheme.
1062,There is this new restaurant with a really cool design
1063,I like eating out but too much junk and soy and etc. in street food. What non-restaurant foods do you like?
1064,I love the shades of grass so much that even when I'm dining in at restaurants I want a window seat so I can admire the grass outside.
1065,my cats like to listen to me sing.
1066,I never wanted to sing.  All I want to do is take care of cats
1067,"I like the idea of voiceover work, but have too many obligations and other things I would need to figure out before pursuing such work."
1068,"Sometimes I think my cats talk to me. One time I heard one of my cats mewling to music, like he was trying to sing!"
1069,"So do many, but typically we forget what it means beyond just the ""good"" aspects of it. What more is there than what meets the eye?"
1070,If I don't succeed then I will work with animals.
1071,I do not like to eat meat either because it is bad for the environment
1072,I heard soy is bad for the environment.
1073,"I don't like them either, but they are good for the environment."
1074,I go to the book store daily because I love to read.
1075,Reading is better than watching television.
1076,Bicycle riding is a favorite hobby of mine; I love helping children learn to ride and fix bikes because I enjoy educating the younger generations.
1077,When I am not bicycle riding I am volunteering.
1078,When I'm not working educating I ride my bicycle.
1079,"I used to be an actor in my youth and I appeared in a couple of successful off-Broadway plays. I also happen to have a photographic memory, which really came in handy because I can memorize lines effortlessly."
1080,"Really, I think I could be an actor, because I can memorize lines."
1081,You need to have a good memory to memorize all the dialogue.
1082,I love babyback ribs.
1083,I love to eat barbeque.  I'm a real carnivore.
1084,"I love barbeque too, but if I ate it as often as I craved it, I would be very overweight, as all of my favorite foods paint me as a serious carnivore."
1085,"I don't own dogs, but I'm out there every morning like I do, since I am a runner."
1086,My dogs get plenty of exercise because I'm a runner and they go on runs with me.
1087,I have two dogs as well and I let them run with me in the morning.
1088,I hope to find a husband and stay married like my parents.
1089,I'll ride a nice limo to my wedding.
1090,I have always liked nice cars and my fiancé said he's going to rent a classic Rolls Royce for when we get married. I can't wait—and it won't be long now because my wedding is set for April 11.
1091,I wish I had a nice car.  It would be great to take on my honeymoon; my wedding is set for April 11.
1092,I like the horror movie psycho about the shower scene
1093,We have also reproduced
1094,I have two children and all they ask for is to get a dog or a cat.
1095,I enjoy going on hikes and some of the best hikes I have done have been when I travel to Europe.
1096,"When I have vacation time, I like going to the mountains.  That's a great place for me to enjoy going on hikes."
1097,Yeah that is likely the most stress-free way of doing it and saving money/time..
1098,My parents live near where I work.
1099,One of the reasons I moved is because my new apartment is right next door to my job. It takes me five minutes to walk there.
1100,"My mother and father would allow me and my sibling to come during our childhood and we've loved the beach ever since. But only the beach, not the ocean—I refuse to go in the ocean because I'm terrified I'm going to drown."
1101,We used to go to the beach.
1102,I used to hang out at my parent's beach house when I was a child.
1103,Having a beach house would scare me.
1104,"The only time I went swimming in the ocean was when my parents took me with my brother, and my brother kept me safe in the water."
1105,my parents live next to the ocean
1106,I am a student who is living in a dorm right now and I wish my roommate was more clean.
1107,Do you do cleaning as a job?
1108,i can't wait to do adult things.
1109,There is no public transportation where they live. It's hard to get around without a car.
1110,I'll get my license next month when I turn 16.
1111,"I wish I had more time to volunteer, but I have to make money. That's why I flip burgers at Mickey Dees for a living."
1112,I wish I had time but I am always working
1113,"But my job at mickey dees still gives me the weekends off, and that's when I volunteer at the homeless shelter."
1114,I miss my dogs while i am working.  I am an accountant currently.
1115,I have a dog myself and they lay down next to me when I'm doing my nightly checks and balances for my clients.
1116,I make spreadsheets of the cost of pet ownership.
1117,"As a kid I remember having different dreams and such that were likely influenced by family, my life experiences and etc."
1118,"I loved talking about space as a kid and planned on being an astronaut. It was very hard and I almost gave up, but my mother changed my mind because my mother is strong."
1119,My mother always told me stories about space.  She is a strong woman.
1120,Strawberries are so refreshing! I love to go to the beach with a picnic of fresh fruit.
1121,"I enjoy strawberries too, I like to have them when I go to the beach."
1122,"I love strawberries, loving to eat them by the beach"
1123,I would like to buy a Toyota truck.
1124,I enjoy cooking.
1125,Someday I would like a truck but I can't really afford one yet but in the meantime I like Toyota cars.
1126,I drive my 4x4 in the wilderness.
1127,Crawling over rocks and going through streams is relaxing in my black jeep.
1128,I just bought a 4x4 of my own so I could drive even deeper into nature.
1129,I make good money working at hiking resort for a living after high school so I have never been to college.
1130,"Cool, I also love it. I often hike with my college classmates."
1131,I used to hike in college for extra credits.
1132,Have you been to the Vatican before?
1133,"I believe in a higher being, but that doesn't stop me from having some wild times. I love to go to places with a lot of action."
1134,"Not me, I find church boring, and prefer more exciting activities."
1135,I like teaching my kids woodwork.
1136,"I used to have a lot of crafty hobbies, but I don't have as much time for them now because my kids keep me busy."
1137,"I like to work with my hands and I have always had an easy time finding jobs doing do, which is good because I have three sons and two daughters to take care of."
1138,Since I’m very creative I am able to perform a variety of songs in specific genres.
1139,I create music in my spare time.
1140,I write songs and sing them for friends and family.
1141,I'm not a fan of dogs because I wasn't raised with them.  My upbringing was strict because I'm catholic.
1142,"I consider myself an all animal person, but only because I do not believe in favoring one animal unfairly over another as a moral sort of thing."
1143,I read a study that said Catholics have the highest percentage of dog ownership in the world.
1144,It goes well with a white phone.
1145,My clothes match my dark phone case.
1146,i love looking like a hacker
1147,I want to be a lawyer when I'm older.
1148,My dad injured his shoulder in war and part of his physical therapy was playing tennis to help recover.
1149,It is pity to see animals without a place to live so I help homeless animals.
1150,I have my own place with my dog.
1151,Do you and your sibling like pets? If you ever want to adopt one you should contact me because I help homeless animals.
