1076,bicycle riding is a favorite hobby if mine.,i enjoy educating the younger generations.
1077,bicycle riding is a favorite hobby if mine.,i enjoy educating the younger generations.
1078,bicycle riding is a favorite hobby if mine.,i enjoy educating the younger generations.
1079,i used to be an actor in my youth.,i can memorize lines.
1080,i used to be an actor in my youth.,i can memorize lines.
1081,i used to be an actor in my youth.,i can memorize lines.
1082,i get takeout from barbeque often.,i am a serious carnivore.
1083,i get takeout from barbeque often.,i am a serious carnivore.
1084,i get takeout from barbeque often.,i am a serious carnivore.
1085,i have 2 dogs.,i am a runner.
1086,i have 2 dogs.,i am a runner.
1087,i have 2 dogs.,i am a runner.
1088,i am a woman.,my parents are still married.
1089,i have always liked nice cars.,my wedding is set for april 11.
1090,i have always liked nice cars.,my wedding is set for april 11.
1091,i have always liked nice cars.,my wedding is set for april 11.
1092,i like reading horror novels.,i sing in the shower.
1093,we have two pets as well.,i have two children.
1094,we have two pets as well.,i have two children.
1095,i have never traveled out of the country.,i enjoy going on hikes.
1096,i have never traveled out of the country.,i enjoy going on hikes.
1097,i have a short commute to get to my job.,i just moved out of my parents to live on my own.
1098,i have a short commute to get to my job.,i just moved out of my parents to live on my own.
1099,i have a short commute to get to my job.,i just moved out of my parents to live on my own.
1100,my mother and father would allow my sibling and i to come during our childhood.," i refuse to go in the ocean , i am afraid that i will drown."
1101,my mother and father would allow my sibling and i to come during our childhood.," i refuse to go in the ocean , i am afraid that i will drown."
1102,my mother and father would allow my sibling and i to come during our childhood.," i refuse to go in the ocean , i am afraid that i will drown."
1103,my mother and father would allow my sibling and i to come during our childhood.," i refuse to go in the ocean , i am afraid that i will drown."
1104,my mother and father would allow my sibling and i to come during our childhood.," i refuse to go in the ocean , i am afraid that i will drown."
1105,my mother and father would allow my sibling and i to come during our childhood.," i refuse to go in the ocean , i am afraid that i will drown."
1106,i love to clean.,i am a student.
1107,i love to clean.,i am a student.
1108,i still am staying with my mom and dad.,i cant wait to drive.
1109,i still am staying with my mom and dad.,i cant wait to drive.
1110,i still am staying with my mom and dad.,i cant wait to drive.
1111,i want to volunteer more.,i flip burgers at mickey dees for a living.
1112,i want to volunteer more.,i flip burgers at mickey dees for a living.
1113,i want to volunteer more.,i flip burgers at mickey dees for a living.
1114,i have 2 dogs.,i am an accountant.
1115,i have 2 dogs.,i am an accountant.
1116,i have 2 dogs.,i am an accountant.
1117,i loved talking about space as kid.,my mother is strong.
1118,i loved talking about space as kid.,my mother is strong.
1119,i loved talking about space as kid.,my mother is strong.
1120,my favorite food is strawberries.,i love to go to the beach.
1121,my favorite food is strawberries.,i love to go to the beach.
1122,my favorite food is strawberries.,i love to go to the beach.
1123,someday i would like a truck.,i like toyota cars.
1124,someday i would like a truck.,i like toyota cars.
1125,someday i would like a truck.,i like toyota cars.
1126,i drive a dark 4x4 with a lift kit.,i enjoy being in nature.
1127,i drive a dark 4x4 with a lift kit.,i enjoy being in nature.
1128,i drive a dark 4x4 with a lift kit.,i enjoy being in nature.
1129,i love to go hiking.,i have never been to college.
1130,i love to go hiking.,i have never been to college.
1131,i love to go hiking.,i have never been to college.
1132,i believe in a higher being.,i enjoy visiting places that have a lot of action.
1133,i believe in a higher being.,i enjoy visiting places that have a lot of action.
1134,i believe in a higher being.,i enjoy visiting places that have a lot of action.
1135,i like to work with my hands.,i have three sons and two daughters.
1136,i like to work with my hands.,i have three sons and two daughters.
1137,i like to work with my hands.,i have three sons and two daughters.
1138,i am a creative person.,i love to perform songs of a specific genre.
1139,i am a creative person.,i love to perform songs of a specific genre.
1140,i am a creative person.,i love to perform songs of a specific genre.
1141,i am not a dog person.,my religion is catholic.
1142,i am not a dog person.,my religion is catholic.
1143,i am not a dog person.,my religion is catholic.
1144,i often wear dark clothing.,i love my smartphone.
1145,i often wear dark clothing.,i love my smartphone.
1146,i often wear dark clothing.,i love my smartphone.
1147,my mom is a lawyer.,i am a student.
1148,i like to play tennis.,my dad is a veteran.
1149,i rent a place together with my sibling.,i help homeless animals.
1150,i rent a place together with my sibling.,i help homeless animals.
1151,i rent a place together with my sibling.,i help homeless animals.
